,TIMESTAMP,561_BUS,562_BUS,563_BUS
7560,2022-09-01 18:00:00,1,1,2
7561,2022-09-01 18:01:00,1,2,2
7562,2022-09-01 18:02:00,2,2,1
7563,2022-09-01 18:03:00,2,1,1
7564,2022-09-01 18:04:00,1,1,2
7565,2022-09-01 18:05:00,2,1,2
7566,2022-09-01 18:06:00,2,1,2
7567,2022-09-01 18:07:00,2,2,1
7568,2022-09-01 18:08:00,1,2,1
7569,2022-09-01 18:09:00,2,2,1
7570,2022-09-01 18:10:00,1,1,2
7571,2022-09-01 18:11:00,2,1,1
7572,2022-09-01 18:12:00,1,1,2
7573,2022-09-01 18:13:00,2,1,1
7574,2022-09-01 18:14:00,2,2,1
7575,2022-09-01 18:15:00,2,1,2
7576,2022-09-01 18:16:00,2,2,1
7577,2022-09-01 18:17:00,2,1,2
7578,2022-09-01 18:18:00,2,1,1
7579,2022-09-01 18:19:00,2,2,1
7580,2022-09-01 18:20:00,1,2,1
7581,2022-09-01 18:21:00,2,2,1
7582,2022-09-01 18:22:00,1,2,1
7583,2022-09-01 18:23:00,1,2,2
7584,2022-09-01 18:24:00,1,1,2
7585,2022-09-01 18:25:00,2,2,1
7586,2022-09-01 18:26:00,2,1,1
7587,2022-09-01 18:27:00,1,1,2
7588,2022-09-01 18:28:00,2,2,1
7589,2022-09-01 18:29:00,1,1,2
7590,2022-09-01 18:30:00,2,2,1
7591,2022-09-01 18:31:00,2,2,1
7592,2022-09-01 18:32:00,1,1,2
7593,2022-09-01 18:33:00,1,1,2
7594,2022-09-01 18:34:00,1,1,2
7595,2022-09-01 18:35:00,2,1,2
7596,2022-09-01 18:36:00,1,2,2
7597,2022-09-01 18:37:00,2,1,2
7598,2022-09-01 18:38:00,2,2,1
7599,2022-09-01 18:39:00,2,1,1
7600,2022-09-01 18:40:00,2,2,1
7601,2022-09-01 18:41:00,1,1,2
7602,2022-09-01 18:42:00,1,1,2
7603,2022-09-01 18:43:00,2,1,1
7604,2022-09-01 18:44:00,1,2,1
7605,2022-09-01 18:45:00,1,2,1
7606,2022-09-01 18:46:00,2,1,2
7607,2022-09-01 18:47:00,1,2,1
7608,2022-09-01 18:48:00,2,1,1
7609,2022-09-01 18:49:00,1,2,1
7610,2022-09-01 18:50:00,2,1,1
7611,2022-09-01 18:51:00,2,2,1
7612,2022-09-01 18:52:00,2,1,2
7613,2022-09-01 18:53:00,1,1,2
7614,2022-09-01 18:54:00,2,2,1
7615,2022-09-01 18:55:00,1,1,2
7616,2022-09-01 18:56:00,2,2,1
7617,2022-09-01 18:57:00,1,2,2
7618,2022-09-01 18:58:00,2,2,1
7619,2022-09-01 18:59:00,1,2,2
7620,2022-09-01 19:00:00,1,2,1
7621,2022-09-01 19:01:00,1,2,2
7622,2022-09-01 19:02:00,2,1,1
7623,2022-09-01 19:03:00,1,2,2
7624,2022-09-01 19:04:00,2,2,1
7625,2022-09-01 19:05:00,1,1,2
7626,2022-09-01 19:06:00,1,1,2
7627,2022-09-01 19:07:00,2,1,2
7628,2022-09-01 19:08:00,1,1,2
7629,2022-09-01 19:09:00,2,2,1
7630,2022-09-01 19:10:00,2,2,1
7631,2022-09-01 19:11:00,2,2,1
7632,2022-09-01 19:12:00,2,1,1
7633,2022-09-01 19:13:00,2,2,1
7634,2022-09-01 19:14:00,1,1,2
7635,2022-09-01 19:15:00,2,2,1
7636,2022-09-01 19:16:00,2,2,1
7637,2022-09-01 19:17:00,1,1,2
7638,2022-09-01 19:18:00,2,1,1
7639,2022-09-01 19:19:00,2,1,2
7640,2022-09-01 19:20:00,2,2,1
7641,2022-09-01 19:21:00,1,2,1
7642,2022-09-01 19:22:00,1,1,2
7643,2022-09-01 19:23:00,1,1,2
7644,2022-09-01 19:24:00,2,2,1
7645,2022-09-01 19:25:00,1,2,1
7646,2022-09-01 19:26:00,2,1,2
7647,2022-09-01 19:27:00,1,2,2
7648,2022-09-01 19:28:00,2,1,2
7649,2022-09-01 19:29:00,1,1,2
7650,2022-09-01 19:30:00,2,2,1
7651,2022-09-01 19:31:00,1,2,2
7652,2022-09-01 19:32:00,2,2,1
7653,2022-09-01 19:33:00,1,2,2
7654,2022-09-01 19:34:00,2,1,2
7655,2022-09-01 19:35:00,2,1,1
7656,2022-09-01 19:36:00,1,2,1
7657,2022-09-01 19:37:00,1,2,2
7658,2022-09-01 19:38:00,1,2,1
7659,2022-09-01 19:39:00,2,2,1
7660,2022-09-01 19:40:00,2,2,1
7661,2022-09-01 19:41:00,2,2,1
7662,2022-09-01 19:42:00,1,2,1
7663,2022-09-01 19:43:00,1,1,2
7664,2022-09-01 19:44:00,2,1,2
7665,2022-09-01 19:45:00,2,2,1
7666,2022-09-01 19:46:00,1,1,2
7667,2022-09-01 19:47:00,1,2,2
7668,2022-09-01 19:48:00,2,2,1
7669,2022-09-01 19:49:00,1,1,2
7670,2022-09-01 19:50:00,2,1,1
7671,2022-09-01 19:51:00,2,2,1
7672,2022-09-01 19:52:00,1,2,2
7673,2022-09-01 19:53:00,2,1,2
7674,2022-09-01 19:54:00,1,1,2
7675,2022-09-01 19:55:00,1,2,1
7676,2022-09-01 19:56:00,1,1,2
7677,2022-09-01 19:57:00,1,2,2
7678,2022-09-01 19:58:00,2,1,2
7679,2022-09-01 19:59:00,1,1,2
7680,2022-09-01 20:00:00,1,1,2
7681,2022-09-01 20:01:00,1,1,2
7682,2022-09-01 20:02:00,1,2,2
7683,2022-09-01 20:03:00,2,2,1
7684,2022-09-01 20:04:00,2,1,1
7685,2022-09-01 20:05:00,2,2,1
7686,2022-09-01 20:06:00,2,2,1
7687,2022-09-01 20:07:00,1,1,2
7688,2022-09-01 20:08:00,1,1,2
7689,2022-09-01 20:09:00,1,1,2
7690,2022-09-01 20:10:00,1,2,1
7691,2022-09-01 20:11:00,1,2,1
7692,2022-09-01 20:12:00,1,1,2
7693,2022-09-01 20:13:00,2,2,1
7694,2022-09-01 20:14:00,2,2,1
7695,2022-09-01 20:15:00,1,2,1
7696,2022-09-01 20:16:00,2,1,1
7697,2022-09-01 20:17:00,1,2,2
7698,2022-09-01 20:18:00,2,1,1
7699,2022-09-01 20:19:00,1,1,2
7700,2022-09-01 20:20:00,1,1,2
7701,2022-09-01 20:21:00,2,1,1
7702,2022-09-01 20:22:00,2,1,1
7703,2022-09-01 20:23:00,1,2,1
7704,2022-09-01 20:24:00,2,1,2
7705,2022-09-01 20:25:00,2,2,1
7706,2022-09-01 20:26:00,2,1,1
7707,2022-09-01 20:27:00,1,2,2
7708,2022-09-01 20:28:00,2,2,1
7709,2022-09-01 20:29:00,1,1,2
7710,2022-09-01 20:30:00,2,2,1
7711,2022-09-01 20:31:00,1,2,1
7712,2022-09-01 20:32:00,2,1,1
7713,2022-09-01 20:33:00,2,1,1
7714,2022-09-01 20:34:00,1,2,1
7715,2022-09-01 20:35:00,2,2,1
7716,2022-09-01 20:36:00,1,2,1
7717,2022-09-01 20:37:00,1,1,2
7718,2022-09-01 20:38:00,2,2,1
7719,2022-09-01 20:39:00,1,2,2
7720,2022-09-01 20:40:00,2,1,1
7721,2022-09-01 20:41:00,1,1,2
7722,2022-09-01 20:42:00,2,2,1
7723,2022-09-01 20:43:00,2,1,2
7724,2022-09-01 20:44:00,1,2,1
7725,2022-09-01 20:45:00,1,2,1
7726,2022-09-01 20:46:00,2,2,1
7727,2022-09-01 20:47:00,2,1,1
7728,2022-09-01 20:48:00,1,2,2
7729,2022-09-01 20:49:00,1,1,2
7730,2022-09-01 20:50:00,2,1,1
7731,2022-09-01 20:51:00,1,1,2
7732,2022-09-01 20:52:00,1,2,2
7733,2022-09-01 20:53:00,2,1,1
7734,2022-09-01 20:54:00,1,2,2
7735,2022-09-01 20:55:00,1,1,2
7736,2022-09-01 20:56:00,2,1,1
7737,2022-09-01 20:57:00,2,1,1
7738,2022-09-01 20:58:00,1,1,2
7739,2022-09-01 20:59:00,2,2,1
7740,2022-09-01 21:00:00,1,2,1
7741,2022-09-01 21:01:00,1,1,2
7742,2022-09-01 21:02:00,1,2,2
7743,2022-09-01 21:03:00,2,1,2
7744,2022-09-01 21:04:00,1,2,2
7745,2022-09-01 21:05:00,1,1,2
7746,2022-09-01 21:06:00,2,2,1
7747,2022-09-01 21:07:00,2,2,1
7748,2022-09-01 21:08:00,2,2,1
7749,2022-09-01 21:09:00,1,2,2
7750,2022-09-01 21:10:00,2,2,1
7751,2022-09-01 21:11:00,1,2,2
7752,2022-09-01 21:12:00,2,1,1
7753,2022-09-01 21:13:00,1,2,1
7754,2022-09-01 21:14:00,2,1,1
7755,2022-09-01 21:15:00,1,1,2
7756,2022-09-01 21:16:00,2,2,1
7757,2022-09-01 21:17:00,1,1,2
7758,2022-09-01 21:18:00,2,1,2
7759,2022-09-01 21:19:00,2,2,1
7760,2022-09-01 21:20:00,2,1,1
7761,2022-09-01 21:21:00,1,2,1
7762,2022-09-01 21:22:00,1,1,2
7763,2022-09-01 21:23:00,1,2,2
7764,2022-09-01 21:24:00,1,2,2
7765,2022-09-01 21:25:00,2,1,2
7766,2022-09-01 21:26:00,1,1,2
7767,2022-09-01 21:27:00,2,2,1
7768,2022-09-01 21:28:00,1,2,1
7769,2022-09-01 21:29:00,1,2,2
7770,2022-09-01 21:30:00,1,1,2
7771,2022-09-01 21:31:00,2,1,1
7772,2022-09-01 21:32:00,1,1,2
7773,2022-09-01 21:33:00,2,1,1
7774,2022-09-01 21:34:00,1,1,2
7775,2022-09-01 21:35:00,1,1,2
7776,2022-09-01 21:36:00,1,1,2
7777,2022-09-01 21:37:00,2,1,1
7778,2022-09-01 21:38:00,1,2,1
7779,2022-09-01 21:39:00,2,2,1
7780,2022-09-01 21:40:00,2,2,1
7781,2022-09-01 21:41:00,2,1,2
7782,2022-09-01 21:42:00,2,1,2
7783,2022-09-01 21:43:00,1,2,2
7784,2022-09-01 21:44:00,2,2,1
7785,2022-09-01 21:45:00,2,2,1
7786,2022-09-01 21:46:00,1,1,2
7787,2022-09-01 21:47:00,1,1,2
7788,2022-09-01 21:48:00,1,2,2
7789,2022-09-01 21:49:00,2,2,1
7790,2022-09-01 21:50:00,1,1,2
7791,2022-09-01 21:51:00,2,1,2
7792,2022-09-01 21:52:00,1,1,2
7793,2022-09-01 21:53:00,1,1,2
7794,2022-09-01 21:54:00,2,2,1
7795,2022-09-01 21:55:00,1,1,2
7796,2022-09-01 21:56:00,1,1,2
7797,2022-09-01 21:57:00,1,1,2
7798,2022-09-01 21:58:00,1,1,2
7799,2022-09-01 21:59:00,2,2,1
7800,2022-09-01 22:00:00,2,2,1
7801,2022-09-01 22:01:00,2,1,1
7802,2022-09-01 22:02:00,1,2,2
7803,2022-09-01 22:03:00,2,2,1
7804,2022-09-01 22:04:00,1,1,2
7805,2022-09-01 22:05:00,1,1,2
7806,2022-09-01 22:06:00,2,2,1
7807,2022-09-01 22:07:00,2,1,2
7808,2022-09-01 22:08:00,2,2,1
7809,2022-09-01 22:09:00,1,2,1
7810,2022-09-01 22:10:00,1,1,2
7811,2022-09-01 22:11:00,2,2,1
7812,2022-09-01 22:12:00,2,2,1
7813,2022-09-01 22:13:00,2,1,1
7814,2022-09-01 22:14:00,1,2,2
7815,2022-09-01 22:15:00,1,2,1
7816,2022-09-01 22:16:00,1,1,2
7817,2022-09-01 22:17:00,1,1,2
7818,2022-09-01 22:18:00,2,1,1
7819,2022-09-01 22:19:00,2,1,2
7820,2022-09-01 22:20:00,1,1,2
7821,2022-09-01 22:21:00,1,2,2
7822,2022-09-01 22:22:00,1,1,2
7823,2022-09-01 22:23:00,1,2,1
7824,2022-09-01 22:24:00,2,2,1
7825,2022-09-01 22:25:00,1,2,1
7826,2022-09-01 22:26:00,1,2,1
7827,2022-09-01 22:27:00,1,1,2
7828,2022-09-01 22:28:00,1,1,2
7829,2022-09-01 22:29:00,2,2,1
7830,2022-09-01 22:30:00,1,1,2
7831,2022-09-01 22:31:00,2,1,1
7832,2022-09-01 22:32:00,2,1,1
7833,2022-09-01 22:33:00,1,1,2
7834,2022-09-01 22:34:00,2,2,1
7835,2022-09-01 22:35:00,1,2,1
7836,2022-09-01 22:36:00,2,2,1
7837,2022-09-01 22:37:00,2,1,2
7838,2022-09-01 22:38:00,2,1,1
7839,2022-09-01 22:39:00,1,2,2
7840,2022-09-01 22:40:00,2,1,2
7841,2022-09-01 22:41:00,1,1,2
7842,2022-09-01 22:42:00,2,1,2
7843,2022-09-01 22:43:00,2,1,1
7844,2022-09-01 22:44:00,2,2,1
7845,2022-09-01 22:45:00,2,2,1
7846,2022-09-01 22:46:00,2,1,1
7847,2022-09-01 22:47:00,1,1,2
7848,2022-09-01 22:48:00,2,2,1
7849,2022-09-01 22:49:00,2,1,2
7850,2022-09-01 22:50:00,2,1,2
7851,2022-09-01 22:51:00,2,1,2
7852,2022-09-01 22:52:00,2,2,1
7853,2022-09-01 22:53:00,1,1,2
7854,2022-09-01 22:54:00,1,1,2
7855,2022-09-01 22:55:00,2,1,1
7856,2022-09-01 22:56:00,2,1,1
7857,2022-09-01 22:57:00,1,2,1
7858,2022-09-01 22:58:00,2,1,1
7859,2022-09-01 22:59:00,1,2,2
7860,2022-09-01 23:00:00,1,1,2
7861,2022-09-01 23:01:00,1,1,2
7862,2022-09-01 23:02:00,2,1,2
7863,2022-09-01 23:03:00,1,1,2
7864,2022-09-01 23:04:00,1,1,2
7865,2022-09-01 23:05:00,1,2,2
7866,2022-09-01 23:06:00,1,1,2
7867,2022-09-01 23:07:00,1,2,1
7868,2022-09-01 23:08:00,1,1,2
7869,2022-09-01 23:09:00,2,1,1
7870,2022-09-01 23:10:00,2,1,2
7871,2022-09-01 23:11:00,2,2,1
7872,2022-09-01 23:12:00,2,1,1
7873,2022-09-01 23:13:00,1,2,1
7874,2022-09-01 23:14:00,2,1,1
7875,2022-09-01 23:15:00,1,1,2
7876,2022-09-01 23:16:00,1,1,2
7877,2022-09-01 23:17:00,1,1,2
7878,2022-09-01 23:18:00,2,2,1
7879,2022-09-01 23:19:00,2,2,1
7880,2022-09-01 23:20:00,2,2,1
7881,2022-09-01 23:21:00,2,2,1
7882,2022-09-01 23:22:00,1,2,1
7883,2022-09-01 23:23:00,2,2,1
7884,2022-09-01 23:24:00,2,2,1
7885,2022-09-01 23:25:00,2,2,1
7886,2022-09-01 23:26:00,1,2,1
7887,2022-09-01 23:27:00,2,1,2
7888,2022-09-01 23:28:00,2,1,1
7889,2022-09-01 23:29:00,2,1,1
7890,2022-09-01 23:30:00,1,1,2
7891,2022-09-01 23:31:00,2,1,1
7892,2022-09-01 23:32:00,2,2,1
7893,2022-09-01 23:33:00,2,2,1
7894,2022-09-01 23:34:00,2,1,1
7895,2022-09-01 23:35:00,2,1,2
7896,2022-09-01 23:36:00,1,1,2
7897,2022-09-01 23:37:00,2,2,1
7898,2022-09-01 23:38:00,2,1,2
7899,2022-09-01 23:39:00,1,1,2
7900,2022-09-01 23:40:00,2,1,1
7901,2022-09-01 23:41:00,1,1,2
7902,2022-09-01 23:42:00,1,2,1
7903,2022-09-01 23:43:00,1,1,2
7904,2022-09-01 23:44:00,1,1,2
7905,2022-09-01 23:45:00,1,1,2
7906,2022-09-01 23:46:00,1,1,2
7907,2022-09-01 23:47:00,1,2,1
7908,2022-09-01 23:48:00,1,2,2
7909,2022-09-01 23:49:00,2,2,1
7910,2022-09-01 23:50:00,2,2,1
7911,2022-09-01 23:51:00,2,1,1
7912,2022-09-01 23:52:00,2,2,1
7913,2022-09-01 23:53:00,2,1,2
7914,2022-09-01 23:54:00,1,1,2
7915,2022-09-01 23:55:00,2,2,1
7916,2022-09-01 23:56:00,2,2,1
7917,2022-09-01 23:57:00,2,1,2
7918,2022-09-01 23:58:00,2,1,1
7919,2022-09-01 23:59:00,1,1,2
7920,2022-09-02 00:00:00,2,1,2
7921,2022-09-02 00:01:00,1,2,2
7922,2022-09-02 00:02:00,2,2,1
7923,2022-09-02 00:03:00,1,2,1
7924,2022-09-02 00:04:00,1,1,2
7925,2022-09-02 00:05:00,1,2,1
7926,2022-09-02 00:06:00,1,1,2
7927,2022-09-02 00:07:00,2,1,1
7928,2022-09-02 00:08:00,1,1,2
7929,2022-09-02 00:09:00,2,2,1
7930,2022-09-02 00:10:00,2,1,1
7931,2022-09-02 00:11:00,1,1,2
7932,2022-09-02 00:12:00,1,1,2
7933,2022-09-02 00:13:00,1,1,2
7934,2022-09-02 00:14:00,2,2,1
7935,2022-09-02 00:15:00,2,2,1
7936,2022-09-02 00:16:00,1,2,1
7937,2022-09-02 00:17:00,2,1,2
7938,2022-09-02 00:18:00,2,2,1
7939,2022-09-02 00:19:00,1,1,2
7940,2022-09-02 00:20:00,2,1,1
7941,2022-09-02 00:21:00,1,2,1
7942,2022-09-02 00:22:00,2,2,1
7943,2022-09-02 00:23:00,1,2,1
7944,2022-09-02 00:24:00,2,1,2
7945,2022-09-02 00:25:00,2,2,1
7946,2022-09-02 00:26:00,1,2,1
7947,2022-09-02 00:27:00,1,2,1
7948,2022-09-02 00:28:00,1,2,1
7949,2022-09-02 00:29:00,2,1,2
7950,2022-09-02 00:30:00,1,2,2
7951,2022-09-02 00:31:00,2,1,1
7952,2022-09-02 00:32:00,1,2,2
7953,2022-09-02 00:33:00,1,1,2
7954,2022-09-02 00:34:00,2,1,1
7955,2022-09-02 00:35:00,2,1,2
7956,2022-09-02 00:36:00,2,1,2
7957,2022-09-02 00:37:00,1,2,1
7958,2022-09-02 00:38:00,1,1,2
7959,2022-09-02 00:39:00,2,2,1
7960,2022-09-02 00:40:00,2,1,1
7961,2022-09-02 00:41:00,2,1,1
7962,2022-09-02 00:42:00,1,2,1
7963,2022-09-02 00:43:00,1,1,2
7964,2022-09-02 00:44:00,1,1,2
7965,2022-09-02 00:45:00,1,2,1
7966,2022-09-02 00:46:00,2,2,1
7967,2022-09-02 00:47:00,1,1,2
7968,2022-09-02 00:48:00,1,2,1
7969,2022-09-02 00:49:00,1,1,2
7970,2022-09-02 00:50:00,2,1,1
7971,2022-09-02 00:51:00,2,2,1
7972,2022-09-02 00:52:00,1,1,2
7973,2022-09-02 00:53:00,1,2,1
7974,2022-09-02 00:54:00,1,2,1
7975,2022-09-02 00:55:00,2,2,1
7976,2022-09-02 00:56:00,1,2,2
7977,2022-09-02 00:57:00,1,1,2
7978,2022-09-02 00:58:00,2,2,1
7979,2022-09-02 00:59:00,2,1,1
7980,2022-09-02 01:00:00,1,1,2
7981,2022-09-02 01:01:00,2,2,1
7982,2022-09-02 01:02:00,2,2,1
7983,2022-09-02 01:03:00,1,1,2
7984,2022-09-02 01:04:00,2,2,1
7985,2022-09-02 01:05:00,1,1,2
7986,2022-09-02 01:06:00,2,1,2
7987,2022-09-02 01:07:00,1,2,1
7988,2022-09-02 01:08:00,1,1,2
7989,2022-09-02 01:09:00,2,2,1
7990,2022-09-02 01:10:00,1,2,2
7991,2022-09-02 01:11:00,1,1,2
7992,2022-09-02 01:12:00,1,2,1
7993,2022-09-02 01:13:00,2,2,1
7994,2022-09-02 01:14:00,2,1,2
7995,2022-09-02 01:15:00,2,2,1
7996,2022-09-02 01:16:00,1,2,1
7997,2022-09-02 01:17:00,2,1,2
7998,2022-09-02 01:18:00,2,2,1
7999,2022-09-02 01:19:00,2,1,2
8000,2022-09-02 01:20:00,2,1,1
8001,2022-09-02 01:21:00,2,2,1
8002,2022-09-02 01:22:00,1,2,1
8003,2022-09-02 01:23:00,2,2,1
8004,2022-09-02 01:24:00,1,1,2
8005,2022-09-02 01:25:00,2,1,1
8006,2022-09-02 01:26:00,2,1,2
8007,2022-09-02 01:27:00,1,1,2
8008,2022-09-02 01:28:00,2,2,1
8009,2022-09-02 01:29:00,1,2,2
8010,2022-09-02 01:30:00,2,1,1
8011,2022-09-02 01:31:00,2,2,1
8012,2022-09-02 01:32:00,2,2,1
8013,2022-09-02 01:33:00,2,1,2
8014,2022-09-02 01:34:00,1,1,2
8015,2022-09-02 01:35:00,1,1,2
8016,2022-09-02 01:36:00,2,2,1
8017,2022-09-02 01:37:00,1,1,2
8018,2022-09-02 01:38:00,2,1,2
8019,2022-09-02 01:39:00,1,2,1
8020,2022-09-02 01:40:00,2,1,2
8021,2022-09-02 01:41:00,2,1,2
8022,2022-09-02 01:42:00,1,2,1
8023,2022-09-02 01:43:00,1,1,2
8024,2022-09-02 01:44:00,2,1,2
8025,2022-09-02 01:45:00,1,1,2
8026,2022-09-02 01:46:00,2,2,1
8027,2022-09-02 01:47:00,2,1,2
8028,2022-09-02 01:48:00,1,2,1
8029,2022-09-02 01:49:00,2,2,1
8030,2022-09-02 01:50:00,1,2,2
8031,2022-09-02 01:51:00,2,1,1
8032,2022-09-02 01:52:00,2,2,1
8033,2022-09-02 01:53:00,2,2,1
8034,2022-09-02 01:54:00,2,1,1
8035,2022-09-02 01:55:00,1,1,2
8036,2022-09-02 01:56:00,2,1,2
8037,2022-09-02 01:57:00,1,2,1
8038,2022-09-02 01:58:00,1,1,2
8039,2022-09-02 01:59:00,2,1,1
8040,2022-09-02 02:00:00,1,1,2
8041,2022-09-02 02:01:00,1,2,1
8042,2022-09-02 02:02:00,1,2,2
8043,2022-09-02 02:03:00,1,2,2
8044,2022-09-02 02:04:00,2,1,2
8045,2022-09-02 02:05:00,1,1,2
8046,2022-09-02 02:06:00,2,2,1
8047,2022-09-02 02:07:00,1,2,2
8048,2022-09-02 02:08:00,1,2,2
8049,2022-09-02 02:09:00,2,1,2
8050,2022-09-02 02:10:00,1,1,2
8051,2022-09-02 02:11:00,2,2,1
8052,2022-09-02 02:12:00,2,1,1
8053,2022-09-02 02:13:00,2,2,1
8054,2022-09-02 02:14:00,2,2,1
8055,2022-09-02 02:15:00,1,2,1
8056,2022-09-02 02:16:00,2,1,1
8057,2022-09-02 02:17:00,1,1,2
8058,2022-09-02 02:18:00,1,2,2
8059,2022-09-02 02:19:00,2,1,2
8060,2022-09-02 02:20:00,1,2,1
8061,2022-09-02 02:21:00,2,1,1
8062,2022-09-02 02:22:00,1,2,2
8063,2022-09-02 02:23:00,1,2,2
8064,2022-09-02 02:24:00,2,1,2
8065,2022-09-02 02:25:00,2,1,2
8066,2022-09-02 02:26:00,1,1,2
8067,2022-09-02 02:27:00,1,2,1
8068,2022-09-02 02:28:00,1,2,2
8069,2022-09-02 02:29:00,2,2,1
8070,2022-09-02 02:30:00,2,2,1
8071,2022-09-02 02:31:00,2,2,1
8072,2022-09-02 02:32:00,2,2,1
8073,2022-09-02 02:33:00,2,1,1
8074,2022-09-02 02:34:00,1,2,2
8075,2022-09-02 02:35:00,2,1,2
8076,2022-09-02 02:36:00,2,1,1
8077,2022-09-02 02:37:00,2,2,1
8078,2022-09-02 02:38:00,2,2,1
8079,2022-09-02 02:39:00,1,2,2
8080,2022-09-02 02:40:00,1,2,1
8081,2022-09-02 02:41:00,2,1,2
8082,2022-09-02 02:42:00,2,2,1
8083,2022-09-02 02:43:00,2,1,2
8084,2022-09-02 02:44:00,2,2,1
8085,2022-09-02 02:45:00,1,1,2
8086,2022-09-02 02:46:00,1,1,2
8087,2022-09-02 02:47:00,1,1,2
8088,2022-09-02 02:48:00,2,1,2
8089,2022-09-02 02:49:00,2,2,1
8090,2022-09-02 02:50:00,2,1,2
8091,2022-09-02 02:51:00,1,1,2
8092,2022-09-02 02:52:00,2,1,1
8093,2022-09-02 02:53:00,2,1,1
8094,2022-09-02 02:54:00,2,1,1
8095,2022-09-02 02:55:00,2,2,1
8096,2022-09-02 02:56:00,2,1,2
8097,2022-09-02 02:57:00,2,1,2
8098,2022-09-02 02:58:00,1,1,2
8099,2022-09-02 02:59:00,2,2,1
8100,2022-09-02 03:00:00,1,1,2
8101,2022-09-02 03:01:00,1,1,2
8102,2022-09-02 03:02:00,2,1,2
8103,2022-09-02 03:03:00,2,1,2
8104,2022-09-02 03:04:00,1,2,2
8105,2022-09-02 03:05:00,1,1,2
8106,2022-09-02 03:06:00,2,1,1
8107,2022-09-02 03:07:00,1,2,2
8108,2022-09-02 03:08:00,2,1,2
8109,2022-09-02 03:09:00,2,1,1
8110,2022-09-02 03:10:00,1,1,2
8111,2022-09-02 03:11:00,1,1,2
8112,2022-09-02 03:12:00,1,2,1
8113,2022-09-02 03:13:00,1,1,2
8114,2022-09-02 03:14:00,1,2,2
8115,2022-09-02 03:15:00,2,2,1
8116,2022-09-02 03:16:00,1,1,2
8117,2022-09-02 03:17:00,2,1,1
8118,2022-09-02 03:18:00,2,1,1
8119,2022-09-02 03:19:00,2,2,1
8120,2022-09-02 03:20:00,2,2,1
8121,2022-09-02 03:21:00,1,1,2
8122,2022-09-02 03:22:00,1,1,2
8123,2022-09-02 03:23:00,1,2,2
8124,2022-09-02 03:24:00,2,1,1
8125,2022-09-02 03:25:00,1,2,2
8126,2022-09-02 03:26:00,2,1,2
8127,2022-09-02 03:27:00,1,2,2
8128,2022-09-02 03:28:00,1,2,2
8129,2022-09-02 03:29:00,1,2,2
8130,2022-09-02 03:30:00,1,2,2
8131,2022-09-02 03:31:00,1,1,2
8132,2022-09-02 03:32:00,2,1,1
8133,2022-09-02 03:33:00,2,1,1
8134,2022-09-02 03:34:00,2,1,2
8135,2022-09-02 03:35:00,2,1,2
8136,2022-09-02 03:36:00,1,2,1
8137,2022-09-02 03:37:00,1,2,1
8138,2022-09-02 03:38:00,2,2,1
8139,2022-09-02 03:39:00,2,2,1
8140,2022-09-02 03:40:00,2,1,2
8141,2022-09-02 03:41:00,1,1,2
8142,2022-09-02 03:42:00,2,1,1
8143,2022-09-02 03:43:00,2,2,1
8144,2022-09-02 03:44:00,2,2,1
8145,2022-09-02 03:45:00,2,2,1
8146,2022-09-02 03:46:00,1,2,1
8147,2022-09-02 03:47:00,2,1,2
8148,2022-09-02 03:48:00,2,1,2
8149,2022-09-02 03:49:00,2,2,1
8150,2022-09-02 03:50:00,2,1,2
8151,2022-09-02 03:51:00,1,2,1
8152,2022-09-02 03:52:00,2,2,1
8153,2022-09-02 03:53:00,2,2,1
8154,2022-09-02 03:54:00,2,1,1
8155,2022-09-02 03:55:00,1,2,1
8156,2022-09-02 03:56:00,1,1,2
8157,2022-09-02 03:57:00,1,2,2
8158,2022-09-02 03:58:00,1,2,2
8159,2022-09-02 03:59:00,2,2,1
8160,2022-09-02 04:00:00,2,1,2
8161,2022-09-02 04:01:00,2,2,1
8162,2022-09-02 04:02:00,2,1,2
8163,2022-09-02 04:03:00,2,2,1
8164,2022-09-02 04:04:00,1,2,2
8165,2022-09-02 04:05:00,1,1,2
8166,2022-09-02 04:06:00,1,2,2
8167,2022-09-02 04:07:00,1,1,2
8168,2022-09-02 04:08:00,2,2,1
8169,2022-09-02 04:09:00,1,2,1
8170,2022-09-02 04:10:00,1,1,2
8171,2022-09-02 04:11:00,1,1,2
8172,2022-09-02 04:12:00,2,2,1
8173,2022-09-02 04:13:00,1,1,2
8174,2022-09-02 04:14:00,2,1,2
8175,2022-09-02 04:15:00,1,2,1
8176,2022-09-02 04:16:00,2,2,1
8177,2022-09-02 04:17:00,1,2,1
8178,2022-09-02 04:18:00,1,2,2
8179,2022-09-02 04:19:00,2,1,2
8180,2022-09-02 04:20:00,2,1,1
8181,2022-09-02 04:21:00,1,1,2
8182,2022-09-02 04:22:00,1,2,2
8183,2022-09-02 04:23:00,1,2,1
8184,2022-09-02 04:24:00,2,1,1
8185,2022-09-02 04:25:00,2,1,1
8186,2022-09-02 04:26:00,2,1,1
8187,2022-09-02 04:27:00,1,2,2
8188,2022-09-02 04:28:00,2,2,1
8189,2022-09-02 04:29:00,2,1,1
8190,2022-09-02 04:30:00,2,2,1
8191,2022-09-02 04:31:00,2,2,1
8192,2022-09-02 04:32:00,2,1,1
8193,2022-09-02 04:33:00,2,1,2
8194,2022-09-02 04:34:00,1,1,2
